,name,area,price
2011-10-29,Ca phe voi nhan xo,Dak Lak,40500.0
2011-10-30,Ca phe voi nhan xo,Dak Lak,40500.0
2011-10-31,Ca phe voi nhan xo,Dak Lak,40500.0
2011-11-01,Ca phe voi nhan xo,Dak Lak,38700.0
2011-11-02,Ca phe voi nhan xo,Dak Lak,38700.0
2011-11-03,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-04,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-05,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-06,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-07,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-08,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-09,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-10,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-11,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-12,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-13,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-14,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-15,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-16,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-17,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-18,Ca phe voi nhan xo,Dak Lak,37300.0
2011-11-19,Ca phe voi nhan xo,Dak Lak,38400.0
2011-11-20,Ca phe voi nhan xo,Dak Lak,38400.0
2011-11-21,Ca phe voi nhan xo,Dak Lak,38400.0
2011-11-22,Ca phe voi nhan xo,Dak Lak,38200.0
2011-11-23,Ca phe voi nhan xo,Dak Lak,38500.0
2011-11-24,Ca phe voi nhan xo,Dak Lak,38500.0
2011-11-25,Ca phe voi nhan xo,Dak Lak,38700.0
2011-11-26,Ca phe voi nhan xo,Dak Lak,38800.0
2011-11-27,Ca phe voi nhan xo,Dak Lak,38800.0
2011-11-28,Ca phe voi nhan xo,Dak Lak,38800.0
2011-11-29,Ca phe voi nhan xo,Dak Lak,38800.0
2011-11-30,Ca phe voi nhan xo,Dak Lak,38800.0
2011-12-01,Ca phe voi nhan xo,Dak Lak,40000.0
2011-12-02,Ca phe voi nhan xo,Dak Lak,40600.0
2011-12-03,Ca phe voi nhan xo,Dak Lak,40600.0
2011-12-04,Ca phe voi nhan xo,Dak Lak,40600.0
2011-12-05,Ca phe voi nhan xo,Dak Lak,40500.0
2011-12-06,Ca phe voi nhan xo,Dak Lak,40900.0
2011-12-07,Ca phe voi nhan xo,Dak Lak,41000.0
2011-12-08,Ca phe voi nhan xo,Dak Lak,40000.0
2011-12-09,Ca phe voi nhan xo,Dak Lak,39200.0
2011-12-10,Ca phe voi nhan xo,Dak Lak,39200.0
2011-12-11,Ca phe voi nhan xo,Dak Lak,39200.0
2011-12-12,Ca phe voi nhan xo,Dak Lak,39200.0
2011-12-13,Ca phe voi nhan xo,Dak Lak,39200.0
2011-12-14,Ca phe voi nhan xo,Dak Lak,39200.0
2011-12-15,Ca phe voi nhan xo,Dak Lak,39200.0
2011-12-16,Ca phe voi nhan xo,Dak Lak,39200.0
2011-12-17,Ca phe voi nhan xo,Dak Lak,39200.0
2011-12-18,Ca phe voi nhan xo,Dak Lak,39200.0
2011-12-19,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-20,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-21,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-22,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-23,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-24,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-25,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-26,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-27,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-28,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-29,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-30,Ca phe voi nhan xo,Dak Lak,39300.0
2011-12-31,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-01,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-02,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-03,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-04,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-05,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-06,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-07,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-08,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-09,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-10,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-11,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-12,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-13,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-14,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-15,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-16,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-17,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-18,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-19,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-20,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-21,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-22,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-23,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-24,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-25,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-26,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-27,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-28,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-29,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-30,Ca phe voi nhan xo,Dak Lak,39300.0
2012-01-31,Ca phe voi nhan xo,Dak Lak,39300.0
2012-02-01,Ca phe voi nhan xo,Dak Lak,39300.0
2012-02-02,Ca phe voi nhan xo,Dak Lak,39300.0
2012-02-03,Ca phe voi nhan xo,Dak Lak,39300.0
2012-02-04,Ca phe voi nhan xo,Dak Lak,39300.0
2012-02-05,Ca phe voi nhan xo,Dak Lak,39300.0
2012-02-06,Ca phe voi nhan xo,Dak Lak,36700.0
2012-02-07,Ca phe voi nhan xo,Dak Lak,36700.0
2012-02-08,Ca phe voi nhan xo,Dak Lak,37300.0
2012-02-09,Ca phe voi nhan xo,Dak Lak,37450.0
2012-02-10,Ca phe voi nhan xo,Dak Lak,38600.0
2012-02-11,Ca phe voi nhan xo,Dak Lak,38500.0
2012-02-12,Ca phe voi nhan xo,Dak Lak,38500.0
2012-02-13,Ca phe voi nhan xo,Dak Lak,38600.0
2012-02-14,Ca phe voi nhan xo,Dak Lak,38700.0
2012-02-15,Ca phe voi nhan xo,Dak Lak,38700.0
2012-02-16,Ca phe voi nhan xo,Dak Lak,39000.0
2012-02-17,Ca phe voi nhan xo,Dak Lak,39450.0
2012-02-18,Ca phe voi nhan xo,Dak Lak,39300.0
2012-02-19,Ca phe voi nhan xo,Dak Lak,39300.0
2012-02-20,Ca phe voi nhan xo,Dak Lak,39650.0
2012-02-21,Ca phe voi nhan xo,Dak Lak,39300.0
2012-02-22,Ca phe voi nhan xo,Dak Lak,39100.0
2012-02-23,Ca phe voi nhan xo,Dak Lak,39100.0
2012-02-24,Ca phe voi nhan xo,Dak Lak,39100.0
2012-02-25,Ca phe voi nhan xo,Dak Lak,39100.0
2012-02-26,Ca phe voi nhan xo,Dak Lak,39100.0
2012-02-27,Ca phe voi nhan xo,Dak Lak,39100.0
2012-02-28,Ca phe voi nhan xo,Dak Lak,39100.0
2012-02-29,Ca phe voi nhan xo,Dak Lak,39100.0
2012-03-01,Ca phe voi nhan xo,Dak Lak,39100.0
2012-03-02,Ca phe voi nhan xo,Dak Lak,39400.0
2012-03-03,Ca phe voi nhan xo,Dak Lak,39400.0
2012-03-04,Ca phe voi nhan xo,Dak Lak,39400.0
2012-03-05,Ca phe voi nhan xo,Dak Lak,39400.0
2012-03-06,Ca phe voi nhan xo,Dak Lak,39300.0
2012-03-07,Ca phe voi nhan xo,Dak Lak,38700.0
2012-03-08,Ca phe voi nhan xo,Dak Lak,39700.0
2012-03-09,Ca phe voi nhan xo,Dak Lak,40500.0
2012-03-10,Ca phe voi nhan xo,Dak Lak,39900.0
2012-03-11,Ca phe voi nhan xo,Dak Lak,39900.0
2012-03-12,Ca phe voi nhan xo,Dak Lak,39900.0
2012-03-13,Ca phe voi nhan xo,Dak Lak,39100.0
2012-03-14,Ca phe voi nhan xo,Dak Lak,39000.0
2012-03-15,Ca phe voi nhan xo,Dak Lak,39200.0
2012-03-16,Ca phe voi nhan xo,Dak Lak,39600.0
2012-03-17,Ca phe voi nhan xo,Dak Lak,39600.0
2012-03-18,Ca phe voi nhan xo,Dak Lak,39600.0
2012-03-19,Ca phe voi nhan xo,Dak Lak,39600.0
2012-03-20,Ca phe voi nhan xo,Dak Lak,39500.0
2012-03-21,Ca phe voi nhan xo,Dak Lak,39600.0
2012-03-22,Ca phe voi nhan xo,Dak Lak,39700.0
2012-03-23,Ca phe voi nhan xo,Dak Lak,39700.0
2012-03-24,Ca phe voi nhan xo,Dak Lak,39700.0
2012-03-25,Ca phe voi nhan xo,Dak Lak,39700.0
2012-03-26,Ca phe voi nhan xo,Dak Lak,39700.0
2012-03-27,Ca phe voi nhan xo,Dak Lak,39700.0
2012-03-28,Ca phe voi nhan xo,Dak Lak,39700.0
2012-03-29,Ca phe voi nhan xo,Dak Lak,39700.0
2012-03-30,Ca phe voi nhan xo,Dak Lak,39700.0
2012-03-31,Ca phe voi nhan xo,Dak Lak,39700.0
2012-04-01,Ca phe voi nhan xo,Dak Lak,39700.0
2012-04-02,Ca phe voi nhan xo,Dak Lak,39700.0
2012-04-03,Ca phe voi nhan xo,Dak Lak,40050.0
2012-04-04,Ca phe voi nhan xo,Dak Lak,39750.0
2012-04-05,Ca phe voi nhan xo,Dak Lak,39400.0
2012-04-06,Ca phe voi nhan xo,Dak Lak,39300.0
2012-04-07,Ca phe voi nhan xo,Dak Lak,39300.0
2012-04-08,Ca phe voi nhan xo,Dak Lak,39300.0
2012-04-09,Ca phe voi nhan xo,Dak Lak,39300.0
2012-04-10,Ca phe voi nhan xo,Dak Lak,39300.0
2012-04-11,Ca phe voi nhan xo,Dak Lak,39000.0
2012-04-12,Ca phe voi nhan xo,Dak Lak,39000.0
2012-04-13,Ca phe voi nhan xo,Dak Lak,39000.0
2012-04-14,Ca phe voi nhan xo,Dak Lak,39000.0
2012-04-15,Ca phe voi nhan xo,Dak Lak,39000.0
2012-04-16,Ca phe voi nhan xo,Dak Lak,39000.0
2012-04-17,Ca phe voi nhan xo,Dak Lak,39000.0
2012-04-18,Ca phe voi nhan xo,Dak Lak,39000.0
2012-04-19,Ca phe voi nhan xo,Dak Lak,39800.0
2012-04-20,Ca phe voi nhan xo,Dak Lak,39800.0
2012-04-21,Ca phe voi nhan xo,Dak Lak,39800.0
2012-04-22,Ca phe voi nhan xo,Dak Lak,39800.0
2012-04-23,Ca phe voi nhan xo,Dak Lak,39800.0
2012-04-24,Ca phe voi nhan xo,Dak Lak,40000.0
2012-04-25,Ca phe voi nhan xo,Dak Lak,40300.0
2012-04-26,Ca phe voi nhan xo,Dak Lak,40300.0
2012-04-27,Ca phe voi nhan xo,Dak Lak,40300.0
2012-04-28,Ca phe voi nhan xo,Dak Lak,40300.0
2012-04-29,Ca phe voi nhan xo,Dak Lak,40300.0
2012-04-30,Ca phe voi nhan xo,Dak Lak,40300.0
2012-05-01,Ca phe voi nhan xo,Dak Lak,40300.0
2012-05-02,Ca phe voi nhan xo,Dak Lak,40300.0
2012-05-03,Ca phe voi nhan xo,Dak Lak,40300.0
2012-05-04,Ca phe voi nhan xo,Dak Lak,39200.0
2012-05-05,Ca phe voi nhan xo,Dak Lak,39800.0
2012-05-06,Ca phe voi nhan xo,Dak Lak,39800.0
2012-05-07,Ca phe voi nhan xo,Dak Lak,39800.0
2012-05-08,Ca phe voi nhan xo,Dak Lak,39800.0
2012-05-09,Ca phe voi nhan xo,Dak Lak,40100.0
2012-05-10,Ca phe voi nhan xo,Dak Lak,40100.0
2012-05-11,Ca phe voi nhan xo,Dak Lak,40900.0
2012-05-12,Ca phe voi nhan xo,Dak Lak,41100.0
2012-05-13,Ca phe voi nhan xo,Dak Lak,41100.0
2012-05-14,Ca phe voi nhan xo,Dak Lak,41100.0
2012-05-15,Ca phe voi nhan xo,Dak Lak,41200.0
2012-05-16,Ca phe voi nhan xo,Dak Lak,41800.0
2012-05-17,Ca phe voi nhan xo,Dak Lak,42000.0
2012-05-18,Ca phe voi nhan xo,Dak Lak,42000.0
2012-05-19,Ca phe voi nhan xo,Dak Lak,42500.0
2012-05-20,Ca phe voi nhan xo,Dak Lak,42500.0
2012-05-21,Ca phe voi nhan xo,Dak Lak,42500.0
2012-05-22,Ca phe voi nhan xo,Dak Lak,42500.0
2012-05-23,Ca phe voi nhan xo,Dak Lak,42300.0
2012-05-24,Ca phe voi nhan xo,Dak Lak,42100.0
2012-05-25,Ca phe voi nhan xo,Dak Lak,42950.0
2012-05-26,Ca phe voi nhan xo,Dak Lak,43100.0
2012-05-27,Ca phe voi nhan xo,Dak Lak,43100.0
2012-05-28,Ca phe voi nhan xo,Dak Lak,43100.0
2012-05-29,Ca phe voi nhan xo,Dak Lak,43800.0
2012-05-30,Ca phe voi nhan xo,Dak Lak,43700.0
2012-05-31,Ca phe voi nhan xo,Dak Lak,43300.0
2012-06-01,Ca phe voi nhan xo,Dak Lak,42750.0
2012-06-02,Ca phe voi nhan xo,Dak Lak,42500.0
2012-06-03,Ca phe voi nhan xo,Dak Lak,42500.0
2012-06-04,Ca phe voi nhan xo,Dak Lak,42350.0
2012-06-05,Ca phe voi nhan xo,Dak Lak,42500.0
2012-06-06,Ca phe voi nhan xo,Dak Lak,42500.0
2012-06-07,Ca phe voi nhan xo,Dak Lak,42800.0
2012-06-08,Ca phe voi nhan xo,Dak Lak,42000.0
2012-06-09,Ca phe voi nhan xo,Dak Lak,41400.0
2012-06-10,Ca phe voi nhan xo,Dak Lak,41400.0
2012-06-11,Ca phe voi nhan xo,Dak Lak,41400.0
2012-06-12,Ca phe voi nhan xo,Dak Lak,41250.0
2012-06-13,Ca phe voi nhan xo,Dak Lak,41400.0
2012-06-14,Ca phe voi nhan xo,Dak Lak,42000.0
2012-06-15,Ca phe voi nhan xo,Dak Lak,42100.0
2012-06-16,Ca phe voi nhan xo,Dak Lak,42600.0
2012-06-17,Ca phe voi nhan xo,Dak Lak,42600.0
2012-06-18,Ca phe voi nhan xo,Dak Lak,42600.0
2012-06-19,Ca phe voi nhan xo,Dak Lak,42200.0
2012-06-20,Ca phe voi nhan xo,Dak Lak,42550.0
2012-06-21,Ca phe voi nhan xo,Dak Lak,42350.0
2012-06-22,Ca phe voi nhan xo,Dak Lak,42250.0
2012-06-23,Ca phe voi nhan xo,Dak Lak,42000.0
2012-06-24,Ca phe voi nhan xo,Dak Lak,42000.0
2012-06-25,Ca phe voi nhan xo,Dak Lak,41600.0
2012-06-26,Ca phe voi nhan xo,Dak Lak,42100.0
2012-06-27,Ca phe voi nhan xo,Dak Lak,42800.0
2012-06-28,Ca phe voi nhan xo,Dak Lak,43200.0
2012-06-29,Ca phe voi nhan xo,Dak Lak,43000.0
2012-06-30,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-01,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-02,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-03,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-04,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-05,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-06,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-07,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-08,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-09,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-10,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-11,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-12,Ca phe voi nhan xo,Dak Lak,41200.0
2012-07-13,Ca phe voi nhan xo,Dak Lak,41000.0
2012-07-14,Ca phe voi nhan xo,Dak Lak,41000.0
2012-07-15,Ca phe voi nhan xo,Dak Lak,41000.0
2012-07-16,Ca phe voi nhan xo,Dak Lak,42700.0
2012-07-17,Ca phe voi nhan xo,Dak Lak,43100.0
2012-07-18,Ca phe voi nhan xo,Dak Lak,43000.0
2012-07-19,Ca phe voi nhan xo,Dak Lak,42950.0
2012-07-20,Ca phe voi nhan xo,Dak Lak,44400.0
2012-07-21,Ca phe voi nhan xo,Dak Lak,44200.0
2012-07-22,Ca phe voi nhan xo,Dak Lak,44200.0
2012-07-23,Ca phe voi nhan xo,Dak Lak,44100.0
2012-07-24,Ca phe voi nhan xo,Dak Lak,43250.0
2012-07-25,Ca phe voi nhan xo,Dak Lak,42850.0
2012-07-26,Ca phe voi nhan xo,Dak Lak,42700.0
2012-07-27,Ca phe voi nhan xo,Dak Lak,43800.0
2012-07-28,Ca phe voi nhan xo,Dak Lak,44100.0
2012-07-29,Ca phe voi nhan xo,Dak Lak,44100.0
2012-07-30,Ca phe voi nhan xo,Dak Lak,43750.0
2012-07-31,Ca phe voi nhan xo,Dak Lak,43600.0
2012-08-01,Ca phe voi nhan xo,Dak Lak,43800.0
2012-08-02,Ca phe voi nhan xo,Dak Lak,43800.0
2012-08-03,Ca phe voi nhan xo,Dak Lak,43500.0
2012-08-04,Ca phe voi nhan xo,Dak Lak,43500.0
2012-08-05,Ca phe voi nhan xo,Dak Lak,43500.0
2012-08-06,Ca phe voi nhan xo,Dak Lak,43500.0
2012-08-07,Ca phe voi nhan xo,Dak Lak,43500.0
2012-08-08,Ca phe voi nhan xo,Dak Lak,43200.0
2012-08-09,Ca phe voi nhan xo,Dak Lak,43200.0
2012-08-10,Ca phe voi nhan xo,Dak Lak,42800.0
2012-08-11,Ca phe voi nhan xo,Dak Lak,42800.0
2012-08-12,Ca phe voi nhan xo,Dak Lak,42800.0
2012-08-13,Ca phe voi nhan xo,Dak Lak,42800.0
2012-08-14,Ca phe voi nhan xo,Dak Lak,42200.0
2012-08-15,Ca phe voi nhan xo,Dak Lak,41300.0
2012-08-16,Ca phe voi nhan xo,Dak Lak,41100.0
2012-08-17,Ca phe voi nhan xo,Dak Lak,41500.0
2012-08-18,Ca phe voi nhan xo,Dak Lak,41700.0
2012-08-19,Ca phe voi nhan xo,Dak Lak,41700.0
2012-08-20,Ca phe voi nhan xo,Dak Lak,41900.0
2012-08-21,Ca phe voi nhan xo,Dak Lak,42000.0
2012-08-22,Ca phe voi nhan xo,Dak Lak,42200.0
2012-08-23,Ca phe voi nhan xo,Dak Lak,41800.0
2012-08-24,Ca phe voi nhan xo,Dak Lak,41300.0
2012-08-25,Ca phe voi nhan xo,Dak Lak,41800.0
2012-08-26,Ca phe voi nhan xo,Dak Lak,41800.0
2012-08-27,Ca phe voi nhan xo,Dak Lak,42000.0
2012-08-28,Ca phe voi nhan xo,Dak Lak,41700.0
2012-08-29,Ca phe voi nhan xo,Dak Lak,42200.0
2012-08-30,Ca phe voi nhan xo,Dak Lak,42100.0
2012-08-31,Ca phe voi nhan xo,Dak Lak,42000.0
2012-09-01,Ca phe voi nhan xo,Dak Lak,42300.0
2012-09-02,Ca phe voi nhan xo,Dak Lak,42300.0
2012-09-03,Ca phe voi nhan xo,Dak Lak,42300.0
2012-09-04,Ca phe voi nhan xo,Dak Lak,42600.0
2012-09-05,Ca phe voi nhan xo,Dak Lak,42400.0
2012-09-06,Ca phe voi nhan xo,Dak Lak,41900.0
2012-09-07,Ca phe voi nhan xo,Dak Lak,41500.0
2012-09-08,Ca phe voi nhan xo,Dak Lak,42000.0
2012-09-09,Ca phe voi nhan xo,Dak Lak,42000.0
2012-09-10,Ca phe voi nhan xo,Dak Lak,42100.0
2012-09-11,Ca phe voi nhan xo,Dak Lak,42200.0
2012-09-12,Ca phe voi nhan xo,Dak Lak,42300.0
2012-09-13,Ca phe voi nhan xo,Dak Lak,42400.0
2012-09-14,Ca phe voi nhan xo,Dak Lak,42500.0
2012-09-15,Ca phe voi nhan xo,Dak Lak,42500.0
2012-09-16,Ca phe voi nhan xo,Dak Lak,42500.0
2012-09-17,Ca phe voi nhan xo,Dak Lak,42500.0
2012-09-18,Ca phe voi nhan xo,Dak Lak,42100.0
2012-09-19,Ca phe voi nhan xo,Dak Lak,41500.0
2012-09-20,Ca phe voi nhan xo,Dak Lak,41400.0
2012-09-21,Ca phe voi nhan xo,Dak Lak,41600.0
2012-09-22,Ca phe voi nhan xo,Dak Lak,42200.0
2012-09-23,Ca phe voi nhan xo,Dak Lak,42200.0
2012-09-24,Ca phe voi nhan xo,Dak Lak,42100.0
2012-09-25,Ca phe voi nhan xo,Dak Lak,42100.0
2012-09-26,Ca phe voi nhan xo,Dak Lak,42600.0
2012-09-27,Ca phe voi nhan xo,Dak Lak,42600.0
2012-09-28,Ca phe voi nhan xo,Dak Lak,43000.0
2012-09-29,Ca phe voi nhan xo,Dak Lak,42900.0
2012-09-30,Ca phe voi nhan xo,Dak Lak,42900.0
2012-10-01,Ca phe voi nhan xo,Dak Lak,43000.0
2012-10-02,Ca phe voi nhan xo,Dak Lak,42900.0
2012-10-03,Ca phe voi nhan xo,Dak Lak,43200.0
2012-10-04,Ca phe voi nhan xo,Dak Lak,42800.0
2012-10-05,Ca phe voi nhan xo,Dak Lak,42300.0
2012-10-06,Ca phe voi nhan xo,Dak Lak,41700.0
2012-10-07,Ca phe voi nhan xo,Dak Lak,41700.0
2012-10-08,Ca phe voi nhan xo,Dak Lak,41700.0
2012-10-09,Ca phe voi nhan xo,Dak Lak,41300.0
2012-10-10,Ca phe voi nhan xo,Dak Lak,41350.0
2012-10-11,Ca phe voi nhan xo,Dak Lak,41700.0
2012-10-12,Ca phe voi nhan xo,Dak Lak,41200.0
2012-10-13,Ca phe voi nhan xo,Dak Lak,40800.0
2012-10-14,Ca phe voi nhan xo,Dak Lak,40800.0
2012-10-15,Ca phe voi nhan xo,Dak Lak,40800.0
2012-10-16,Ca phe voi nhan xo,Dak Lak,40600.0
2012-10-17,Ca phe voi nhan xo,Dak Lak,40900.0
2012-10-18,Ca phe voi nhan xo,Dak Lak,40900.0
2012-10-19,Ca phe voi nhan xo,Dak Lak,40800.0
2012-10-20,Ca phe voi nhan xo,Dak Lak,41600.0
2012-10-21,Ca phe voi nhan xo,Dak Lak,41600.0
2012-10-22,Ca phe voi nhan xo,Dak Lak,41600.0
2012-10-23,Ca phe voi nhan xo,Dak Lak,41500.0
2012-10-24,Ca phe voi nhan xo,Dak Lak,40600.0
2012-10-25,Ca phe voi nhan xo,Dak Lak,40500.0
2012-10-26,Ca phe voi nhan xo,Dak Lak,40466.67
2012-10-27,Ca phe voi nhan xo,Dak Lak,40000.0
2012-10-28,Ca phe voi nhan xo,Dak Lak,40000.0
2012-10-29,Ca phe voi nhan xo,Dak Lak,39900.0
2012-10-30,Ca phe voi nhan xo,Dak Lak,39800.0
2012-10-31,Ca phe voi nhan xo,Dak Lak,39300.0
2012-11-01,Ca phe voi nhan xo,Dak Lak,39100.0
2012-11-02,Ca phe voi nhan xo,Dak Lak,39300.0
2012-11-03,Ca phe voi nhan xo,Dak Lak,39200.0
2012-11-04,Ca phe voi nhan xo,Dak Lak,39200.0
2012-11-05,Ca phe voi nhan xo,Dak Lak,39200.0
2012-11-06,Ca phe voi nhan xo,Dak Lak,38700.0
2012-11-07,Ca phe voi nhan xo,Dak Lak,38200.0
2012-11-08,Ca phe voi nhan xo,Dak Lak,38400.0
2012-11-09,Ca phe voi nhan xo,Dak Lak,39000.0
2012-11-10,Ca phe voi nhan xo,Dak Lak,39200.0
2012-11-11,Ca phe voi nhan xo,Dak Lak,39200.0
2012-11-12,Ca phe voi nhan xo,Dak Lak,39100.0
2012-11-13,Ca phe voi nhan xo,Dak Lak,39150.0
2012-11-14,Ca phe voi nhan xo,Dak Lak,37900.0
2012-11-15,Ca phe voi nhan xo,Dak Lak,38100.0
2012-11-16,Ca phe voi nhan xo,Dak Lak,38100.0
2012-11-17,Ca phe voi nhan xo,Dak Lak,38000.0
2012-11-18,Ca phe voi nhan xo,Dak Lak,38000.0
2012-11-19,Ca phe voi nhan xo,Dak Lak,38000.0
2012-11-20,Ca phe voi nhan xo,Dak Lak,37900.0
2012-11-21,Ca phe voi nhan xo,Dak Lak,37450.0
2012-11-22,Ca phe voi nhan xo,Dak Lak,37200.0
2012-11-23,Ca phe voi nhan xo,Dak Lak,37400.0
2012-11-24,Ca phe voi nhan xo,Dak Lak,37300.0
2012-11-25,Ca phe voi nhan xo,Dak Lak,37300.0
2012-11-26,Ca phe voi nhan xo,Dak Lak,37300.0
2012-11-27,Ca phe voi nhan xo,Dak Lak,37300.0
2012-11-28,Ca phe voi nhan xo,Dak Lak,37300.0
2012-11-29,Ca phe voi nhan xo,Dak Lak,38400.0
2012-11-30,Ca phe voi nhan xo,Dak Lak,38550.0
2012-12-01,Ca phe voi nhan xo,Dak Lak,38200.0
2012-12-02,Ca phe voi nhan xo,Dak Lak,38200.0
2012-12-03,Ca phe voi nhan xo,Dak Lak,38200.0
2012-12-04,Ca phe voi nhan xo,Dak Lak,38100.0
2012-12-05,Ca phe voi nhan xo,Dak Lak,37600.0
2012-12-06,Ca phe voi nhan xo,Dak Lak,37800.0
2012-12-07,Ca phe voi nhan xo,Dak Lak,38150.0
2012-12-08,Ca phe voi nhan xo,Dak Lak,38200.0
2012-12-09,Ca phe voi nhan xo,Dak Lak,38200.0
2012-12-10,Ca phe voi nhan xo,Dak Lak,38200.0
2012-12-11,Ca phe voi nhan xo,Dak Lak,37800.0
2012-12-12,Ca phe voi nhan xo,Dak Lak,38100.0
2012-12-13,Ca phe voi nhan xo,Dak Lak,38200.0
2012-12-14,Ca phe voi nhan xo,Dak Lak,38200.0
2012-12-15,Ca phe voi nhan xo,Dak Lak,38000.0
2012-12-16,Ca phe voi nhan xo,Dak Lak,38000.0
2012-12-17,Ca phe voi nhan xo,Dak Lak,38000.0
2012-12-18,Ca phe voi nhan xo,Dak Lak,37400.0
2012-12-19,Ca phe voi nhan xo,Dak Lak,37200.0
2012-12-20,Ca phe voi nhan xo,Dak Lak,37700.0
2012-12-21,Ca phe voi nhan xo,Dak Lak,38000.0
2012-12-22,Ca phe voi nhan xo,Dak Lak,38100.0
2012-12-23,Ca phe voi nhan xo,Dak Lak,38100.0
2012-12-24,Ca phe voi nhan xo,Dak Lak,38100.0
2012-12-25,Ca phe voi nhan xo,Dak Lak,38200.0
2012-12-26,Ca phe voi nhan xo,Dak Lak,38300.0
2012-12-27,Ca phe voi nhan xo,Dak Lak,38300.0
2012-12-28,Ca phe voi nhan xo,Dak Lak,38300.0
2012-12-29,Ca phe voi nhan xo,Dak Lak,38300.0
2012-12-30,Ca phe voi nhan xo,Dak Lak,38300.0
2012-12-31,Ca phe voi nhan xo,Dak Lak,38300.0
2013-01-01,Ca phe voi nhan xo,Dak Lak,38600.0
2013-01-02,Ca phe voi nhan xo,Dak Lak,38600.0
2013-01-03,Ca phe voi nhan xo,Dak Lak,38700.0
2013-01-04,Ca phe voi nhan xo,Dak Lak,39100.0
2013-01-05,Ca phe voi nhan xo,Dak Lak,39200.0
2013-01-06,Ca phe voi nhan xo,Dak Lak,39200.0
2013-01-07,Ca phe voi nhan xo,Dak Lak,38850.0
